subject_id,true_label,mean_pd_probability
801,1,0.4634242
802,1,0.49053994
803,1,0.49290615
804,1,0.4804135
805,1,0.4976474
806,1,0.49298143
807,1,0.48304594
808,1,0.50044584
809,1,0.46744323
810,1,0.48491314
811,1,0.5009534
813,1,0.47571978
814,1,0.4864564
815,1,0.49536604
816,1,0.47623062
817,1,0.47929126
818,1,0.48715708
819,1,0.5068709
820,1,0.45857728
821,1,0.48474815
822,1,0.4843338
823,1,0.48000428
824,1,0.47481036
825,1,0.47490382
826,1,0.4810578
827,1,0.4854034
828,1,0.5058748
829,1,0.47061116
