[INFO] Scanning PD REST dataset...
[INFO] Canonical EEG channels found: 67
[INFO] Using first 60 canonical channels
C:\projects\NCF-lite\venv\lib\site-packages\torch\nn\modules\transformer.py:282: UserWarning: enable_nested_tensor is True, but self.use_nested_tensor is False because encoder_layer.norm_first was True
  warnings.warn(f"enable_nested_tensor is True, but self.use_nested_tensor is False because {why_not_sparsity_fast_path}")
[INFO] Pretrained model loaded (CPU mode)

[INFO] Running external validation (subject-level)...
Validating recordings: 100%|█████████████████████████████████████████████████████████████████████████████████████████████████| 168/168 [29:40<00:00, 10.60s/it] 

Subject | Mean PD Prob | Std | Total Windows
-------------------------------------------------------
   801 | 0.5018 | 0.0203 | 138
  8010 | 0.4762 | 0.0266 | 64
   802 | 0.5062 | 0.0243 | 154
   803 | 0.5019 | 0.0228 | 196
   804 | 0.5077 | 0.0260 | 148
   805 | 0.4936 | 0.0252 | 150
   806 | 0.4815 | 0.0224 | 178
  8060 | 0.5079 | 0.0243 | 88
   807 | 0.4986 | 0.0225 | 208
  8070 | 0.5010 | 0.0094 | 26
   808 | 0.4988 | 0.0250 | 168
   809 | 0.5236 | 0.0222 | 142
   810 | 0.4884 | 0.0252 | 168
   811 | 0.4823 | 0.0332 | 142
   813 | 0.5064 | 0.0256 | 144
   814 | 0.5090 | 0.0255 | 182
   815 | 0.5031 | 0.0218 | 156
   816 | 0.5075 | 0.0259 | 160
   817 | 0.5080 | 0.0198 | 178
   818 | 0.5014 | 0.0227 | 202
   819 | 0.4880 | 0.0260 | 180
   820 | 0.5032 | 0.0186 | 156
   821 | 0.4993 | 0.0223 | 272
   822 | 0.5140 | 0.0242 | 140
   823 | 0.5033 | 0.0537 | 140
   824 | 0.5099 | 0.0190 | 166
   825 | 0.5053 | 0.0238 | 132
   826 | 0.5015 | 0.0189 | 136
   827 | 0.5143 | 0.0203 | 146
   828 | 0.4817 | 0.0198 | 168
   829 | 0.5168 | 0.0246 | 164
   890 | 0.4837 | 0.0326 | 72
   891 | 0.5196 | 0.0187 | 68
   892 | 0.5215 | 0.0316 | 76
   893 | 0.4944 | 0.0240 | 100
   894 | 0.5046 | 0.0266 | 238
   892 | 0.5215 | 0.0316 | 76
   893 | 0.4944 | 0.0240 | 100
   894 | 0.5046 | 0.0266 | 238
   893 | 0.4944 | 0.0240 | 100
   894 | 0.5046 | 0.0266 | 238
   894 | 0.5046 | 0.0266 | 238
   895 | 0.5214 | 0.0220 | 82
   896 | 0.5071 | 0.0193 | 218
   897 | 0.4909 | 0.0215 | 80
   898 | 0.5331 | 0.0226 | 86
   899 | 0.4937 | 0.0282 | 74
   900 | 0.5227 | 0.0218 | 66
   901 | 0.4916 | 0.0259 | 66
   902 | 0.4975 | 0.0193 | 82
   903 | 0.5007 | 0.0186 | 82
   904 | 0.5052 | 0.0244 | 68
   905 | 0.5022 | 0.0276 | 74
   906 | 0.4984 | 0.0216 | 72
   907 | 0.5081 | 0.0225 | 72
   908 | 0.5166 | 0.0281 | 74
   909 | 0.5066 | 0.0198 | 62
   910 | 0.4990 | 0.0225 | 66
   911 | 0.5050 | 0.0249 | 62
   912 | 0.5142 | 0.0217 | 90
   913 | 0.5016 | 0.0210 | 62
   914 | 0.5111 | 0.0180 | 78

[INFO] Results saved to: pd_rest_external_validation.csv
[INFO] External validation COMPLETED successfully.
